country,year,population,pop_density,net_migration,migration_perc,region,longitude,latitude
Indonesia,1985-01-01,164982451,91.07152967,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1984-01-01,161523347,89.16207875,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1983-01-01,158009246,87.22226908,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1982-01-01,154468229,85.26760158,475080.0,0.003075584,South-East Asia,106.83,-6.19752
Indonesia,1981-01-01,150938232,83.31901721,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1980-01-01,147447836,81.39229287,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1979-01-01,144009845,79.49449649,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1978-01-01,140621730,77.62423202,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1977-01-01,137278058,75.77850042,378743.0,0.0027589479999999998,South-East Asia,106.83,-6.19752
Indonesia,1976-01-01,133966941,73.95073941,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1975-01-01,130680727,72.13672505,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1974-01-01,127422211,70.33800019,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1973-01-01,124199687,68.55914317,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1972-01-01,121017314,66.80244981,508276.0,0.004200027,South-East Asia,106.83,-6.19752
Indonesia,1971-01-01,117880144,65.07070883,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1970-01-01,114793178,63.36668083,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1969-01-01,111758563,61.69155098,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1968-01-01,108779924,60.04732028,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1967-01-01,105865571,58.43857593,556062.0,0.005252529000000001,South-East Asia,106.83,-6.19752
Indonesia,1966-01-01,103025426,56.87079495,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1965-01-01,100267062,55.34815768,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1964-01-01,97596733,53.87411637,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1963-01-01,95015297,52.44914466,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1962-01-01,92518377,51.07082641,449965.0,0.00486352,South-East Asia,106.83,-6.19752
Indonesia,1961-01-01,90098394,49.73497795,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Indonesia,1960-01-01,87751068,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,106.83,-6.19752
Thailand,2018-01-01,69428524,135.89720680000002,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2017-01-01,69209858,135.46919690000001,97222.0,0.001404742,South-East Asia,100.521,13.7308
Thailand,2016-01-01,68971331,135.00231169999998,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2015-01-01,68714511,134.49962030000003,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2014-01-01,68438730,133.9598152,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2013-01-01,68144501,133.3839006,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2012-01-01,67835957,132.77996629999998,167314.0,0.00246645,South-East Asia,100.521,13.7308
Thailand,2011-01-01,67518382,132.158355,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2010-01-01,67195028,131.5254321,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2009-01-01,66866839,130.8830453,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2008-01-01,66530984,130.2256533,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2007-01-01,66182067,129.54269409999998,59008.0,0.0008916010000000001,South-East Asia,100.521,13.7308
Thailand,2006-01-01,65812536,128.8193858,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2005-01-01,65416189,128.0435886,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2004-01-01,64995299,127.2197518,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2003-01-01,64549866,126.3478753,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2002-01-01,64069087,125.40681359999999,373746.0,0.005833484,South-East Asia,100.521,13.7308
Thailand,2001-01-01,63539196,124.3696216,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,2000-01-01,62952642,123.2215193,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1999-01-01,62298571,121.9412613,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1998-01-01,61585103,120.5447415,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1997-01-01,60846582,119.0991838,715832.0,0.011764539,South-East Asia,100.521,13.7308
Thailand,1996-01-01,60130186,117.6969328,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1995-01-01,59467274,116.3993697,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1994-01-01,58875269,115.24059779999999,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1993-01-01,58337773,114.18852,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1992-01-01,57811021,113.1574723,-607538.0,-0.010509033999999999,South-East Asia,100.521,13.7308
Thailand,1991-01-01,57232465,112.025025,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1990-01-01,56558186,110.7052125,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1989-01-01,55772169,109.1666875,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1988-01-01,54891520,107.44293290000002,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1987-01-01,53945881,105.5919689,504404.0,0.009350186,South-East Asia,100.521,13.7308
Thailand,1986-01-01,52980094,103.7015679,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1985-01-01,52026901,101.8358179,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1984-01-01,51094868,100.0114858,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1983-01-01,50173924,98.20885905,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1982-01-01,49255900,96.41194778,339923.0,0.006901163,South-East Asia,100.521,13.7308
Thailand,1981-01-01,48326274,94.59232712,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1980-01-01,47374472,92.72929985,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1979-01-01,46401754,90.82533226,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1978-01-01,45413080,88.89013291,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1977-01-01,44405904,86.91871832,287226.0,0.006468194,South-East Asia,100.521,13.7308
Thailand,1976-01-01,43377271,84.90530447,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1975-01-01,42326312,82.84819041,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1974-01-01,41252324,80.74600012,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1973-01-01,40159582,78.60710133,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1972-01-01,39058603,76.4520797,395572.0,0.010127654,South-East Asia,100.521,13.7308
Thailand,1971-01-01,37963278,74.30812504,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1970-01-01,36884536,72.19662941,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1969-01-01,35827092,70.12682182,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1968-01-01,34791409,68.09960853,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1967-01-01,33778799,66.1175576,0.0,0.0,South-East Asia,100.521,13.7308
Thailand,1966-01-01,32789130,64.18041066,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1965-01-01,31822660,62.28867271,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1964-01-01,30881138,60.44576719,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1963-01-01,29966865,58.65619801,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1962-01-01,29080938,56.92211239,0.0,0.0,South-East Asia,100.521,13.7308
Thailand,1961-01-01,28224187,55.24513496,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Thailand,1960-01-01,27397207,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,100.521,13.7308
Philippines,2018-01-01,106651922,357.6883053,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2017-01-01,105173264,352.7291948,-335758.0,-0.0031924270000000003,South-East Asia,121.035,14.5515
Philippines,2016-01-01,103663927,347.6671932,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2015-01-01,102113212,342.46641850000003,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2014-01-01,100513138,337.100104,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2013-01-01,98871552,331.59456689999996,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2012-01-01,97212638,326.0309152,-834619.0,-0.008585499,South-East Asia,121.035,14.5515
Philippines,2011-01-01,95570047,320.52200760000005,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2010-01-01,93966780,315.14498439999994,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2009-01-01,92414158,309.937814,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2008-01-01,90901965,304.86623399999996,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2007-01-01,89405482,299.8473421,-1548077.0,-0.017315236,South-East Asia,121.035,14.5515
Philippines,2006-01-01,87888675,294.7602878,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2005-01-01,86326250,289.5202401,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2004-01-01,84710542,284.1014924,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2003-01-01,83051971,278.5389912,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2002-01-01,81365258,272.8821075,-1244356.0,-0.015293456,South-East Asia,121.035,14.5515
Philippines,2001-01-01,79672873,267.2062012,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,2000-01-01,77991755,261.568082,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1999-01-01,76325927,255.98124219999997,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1998-01-01,74672014,250.43436290000002,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1997-01-01,73030884,244.93035519999998,-949346.0,-0.01299924,South-East Asia,121.035,14.5515
Philippines,1996-01-01,71401749,239.4665761,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1995-01-01,69784088,234.0412785,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1994-01-01,68180859,228.6643827,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1993-01-01,66593904,223.34206659999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1992-01-01,65020116,218.0639099,-698877.0,-0.010748627,South-East Asia,121.035,14.5515
Philippines,1991-01-01,63454786,212.81411949999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1990-01-01,61895160,207.5834591,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1989-01-01,60340767,202.3703491,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1988-01-01,58795001,197.1861723,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1987-01-01,57263836,192.0509642,-314676.0,-0.005495196,South-East Asia,121.035,14.5515
Philippines,1986-01-01,55755355,186.99183349999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1985-01-01,54275822,182.0297884,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1984-01-01,52827040,177.1708757,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1983-01-01,51408912,172.4147701,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1982-01-01,50023563,167.76859850000002,-292444.0,-0.005846125,South-East Asia,121.035,14.5515
Philippines,1981-01-01,48672838,163.2385485,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1980-01-01,47357743,158.82799409999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1979-01-01,46079850,154.5422075,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1978-01-01,44838483,150.37892140000002,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1977-01-01,43629412,146.3239494,-476561.0,-0.01092293,South-East Asia,121.035,14.5515
Philippines,1976-01-01,42446653,142.3572224,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1975-01-01,41285742,138.46376899999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1974-01-01,40144248,134.626406,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1973-01-01,39022767,130.8478926,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1972-01-01,37923396,127.14878290000001,-375090.0,-0.009890728,South-East Asia,121.035,14.5515
Philippines,1971-01-01,36849675,123.54883319999999,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1970-01-01,35803594,120.0415543,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1969-01-01,34786305,116.6308087,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1968-01-01,33795194,113.3078321,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1967-01-01,32823968,110.05152549999998,-470430.0,-0.014331905,South-East Asia,121.035,14.5515
Philippines,1966-01-01,31864182,106.8335747,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1965-01-01,30909988,103.6343727,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1964-01-01,29958688,100.4448736,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1963-01-01,29012625,97.27293301,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1962-01-01,28077339,94.13712533,-218063.0,-0.007766512,South-East Asia,121.035,14.5515
Philippines,1961-01-01,27161047,91.06500034,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Philippines,1960-01-01,26269734,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,121.035,14.5515
Vietnam,2018-01-01,95540395,308.1252459,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2017-01-01,94596642,305.0815687,-399999.0,-0.004228469,South-East Asia,105.825,21.0069
Vietnam,2016-01-01,93638724,301.9922082,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2015-01-01,92677076,298.8908182,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2014-01-01,91714595,295.7867417,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2013-01-01,90753472,292.68704489999993,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2012-01-01,89802487,289.6200439,-399999.0,-0.004454208,South-East Asia,105.825,21.0069
Vietnam,2011-01-01,88871561,286.6177347,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2010-01-01,87967651,283.70255430000003,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2009-01-01,87092252,280.879324,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2008-01-01,86243413,278.1417519,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2007-01-01,85419591,275.4848615,-799969.0,-0.00936517,South-East Asia,105.825,21.0069
Vietnam,2006-01-01,84617540,272.8981843,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2005-01-01,83832661,270.3668881,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2004-01-01,83062821,267.88409390000004,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2003-01-01,82301656,265.4292773,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2002-01-01,81534407,262.54840440000004,-650999.0,-0.007984347,South-East Asia,105.825,21.0069
Vietnam,2001-01-01,80742499,259.5470732,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,2000-01-01,79910412,256.8971002,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1999-01-01,79035871,242.8211957,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1998-01-01,78115710,239.9941934,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1997-01-01,77133214,236.97567969999997,-216001.0,-0.0028003629999999997,South-East Asia,105.825,21.0069
Vietnam,1996-01-01,76068743,233.7053151,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1995-01-01,74910461,230.1467357,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1994-01-01,73651218,226.2779747,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1993-01-01,72300308,222.1275861,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1992-01-01,70883481,217.7746812,-394236.0,-0.005561747,South-East Asia,105.825,21.0069
Vietnam,1991-01-01,69436954,213.33052940000002,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1990-01-01,67988862,208.88156930000002,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1989-01-01,66550234,204.4616855,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1988-01-01,65120439,200.0689391,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1987-01-01,63701972,195.71099569999998,-332327.0,-0.005216903,South-East Asia,105.825,21.0069
Vietnam,1986-01-01,62293856,191.38485359999999,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1985-01-01,60896721,187.0924483,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1984-01-01,59512619,182.8400842,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1983-01-01,58148384,178.6487573,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1982-01-01,56814306,174.5500814,-327564.0,-0.00576552,South-East Asia,105.825,21.0069
Vietnam,1981-01-01,55522803,170.5822084,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1980-01-01,54281846,166.7696273,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1979-01-01,53095408,163.1245445,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1978-01-01,51959015,159.6332145,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1977-01-01,50861162,156.2602906,-858895.0,-0.01688705,South-East Asia,105.825,21.0069
Vietnam,1976-01-01,49785282,152.95487419999998,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1975-01-01,48718189,149.676454,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1974-01-01,47657561,146.41789609999998,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1973-01-01,46603525,143.1795908,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1972-01-01,45548479,139.9381824,0.0,0.0,South-East Asia,105.825,21.0069
Vietnam,1971-01-01,44484035,136.6679007,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1970-01-01,43404793,133.35215520000003,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1969-01-01,42307146,129.9798642,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1968-01-01,41193601,126.55872990000002,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1967-01-01,40072948,123.1157578,0.0,0.0,South-East Asia,105.825,21.0069
Vietnam,1966-01-01,38958048,119.6904605,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1965-01-01,37858951,116.3137147,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1964-01-01,36779999,112.9988602,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1963-01-01,35721217,109.74597379999999,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1962-01-01,34683407,106.55751940000002,0.0,0.0,South-East Asia,105.825,21.0069
Vietnam,1961-01-01,33666110,103.432087,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Vietnam,1960-01-01,32670039,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,105.825,21.0069
Singapore,2018-01-01,5638676,7952.998418000001,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2017-01-01,5612253,7915.730436,135142.0,0.024079813,South-East Asia,103.85,1.28941
Singapore,2016-01-01,5607283,7908.720563,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2015-01-01,5535002,7806.772752,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2014-01-01,5469724,7714.702232,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2013-01-01,5399162,7636.721687,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2012-01-01,5312437,7524.698463,317028.0,0.059676567,South-East Asia,103.85,1.28941
Singapore,2011-01-01,5183688,7363.1930219999995,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2010-01-01,5076732,7231.81228,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2009-01-01,4987573,7125.104286,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2008-01-01,4839396,6913.422857,0.21237604699999998,0.21237604699999998,South-East Asia,103.85,1.28941
Singapore,2007-01-01,4588599,6602.300719,721338.0,0.157202231,South-East Asia,103.85,1.28941
